2644
2001-09-28_17:00:00;14.1;78947
2001-09-28_18:00:00;14.1;78947
2001-09-28_19:00:00;14.1;78947
2001-09-28_20:00:00;14;78947
2001-09-28_21:00:00;13.9;78947
2001-09-28_22:00:00;13.9;78947
2001-09-28_23:00:00;13.8;78947
2001-09-29_00:00:00;14.1;78947
2001-09-29_01:00:00;14.1;78947
2001-09-29_02:00:00;14;78947
2001-09-29_03:00:00;13.7;78947
2001-09-29_04:00:00;13.3;78947
2001-09-29_05:00:00;13;78947
2001-09-29_06:00:00;12.9;78947
2001-09-29_07:00:00;13.1;78947
2001-09-29_09:00:00;14.1;78947
2001-09-29_10:00:00;14.7;78947
2001-09-29_11:00:00;15.3;78947
2001-09-29_12:00:00;14.1;78947
2001-09-29_13:00:00;14.2;78947
2001-09-29_14:00:00;14.6;78947
2001-09-29_15:00:00;14.7;78947
2001-09-29_16:00:00;14.5;78947
2001-09-29_17:00:00;14.3;78947
2001-09-29_18:00:00;14.1;78947
2001-09-29_19:00:00;14.1;78947
2001-09-29_20:00:00;14.1;78947
2001-09-29_21:00:00;14.1;78947
2001-09-29_22:00:00;14;78947
2001-09-29_23:00:00;13.5;78947
2001-09-30_00:00:00;13.2;78947
2001-09-30_01:00:00;13;78947
2001-09-30_02:00:00;12.9;78947
2001-09-30_03:00:00;12.8;78947
2001-09-30_04:00:00;12.7;78947
2001-09-30_05:00:00;12.7;78947
2001-09-30_06:00:00;12.9;78947
2001-09-30_07:00:00;13;78947
2001-09-30_09:00:00;13.9;78947
2001-09-30_10:00:00;14.7;78947
2001-09-30_11:00:00;15.4;78947
2001-09-30_12:00:00;16.7;78947
2001-09-30_13:00:00;16.7;78947
2001-09-30_14:00:00;16.6;78947
2001-09-30_15:00:00;16.4;78947
2001-09-30_16:00:00;16.1;78947
2001-09-30_17:00:00;15.3;78947
2001-09-30_18:00:00;14.9;78947
2001-09-30_19:00:00;14.8;78947
2001-09-30_20:00:00;14.9;78947
2001-09-30_21:00:00;14.8;78947
2001-09-30_22:00:00;14.7;78947
2001-09-30_23:00:00;14.7;78947
2001-10-01_00:00:00;14.1;78947
2001-10-01_01:00:00;14.2;78947
2001-10-01_02:00:00;14.2;78947
2001-10-01_03:00:00;14.1;78947
2001-10-01_04:00:00;13.8;78947
2001-10-01_05:00:00;13.6;78947
2001-10-01_06:00:00;13.4;78947
2001-10-01_07:00:00;13.8;78947
2001-10-01_08:00:00;14.6;78947
2001-10-01_09:00:00;15.5;78947
2001-10-01_10:00:00;16.2;78947
2001-10-01_11:00:00;16.7;78947
2001-10-01_12:00:00;17.7;78947
2001-10-01_13:00:00;18;78947
2001-10-01_14:00:00;17.8;78947
2001-10-01_15:00:00;17.2;78947
2001-10-01_16:00:00;16.2;78947
2001-10-01_17:00:00;15.3;78947
2001-10-01_18:00:00;14.9;78947
2001-10-01_19:00:00;14.8;78947
2001-10-01_20:00:00;14.5;78947
2001-10-01_21:00:00;14.2;78947
2001-10-01_22:00:00;14.1;78947
2001-10-01_23:00:00;14;78947
2001-10-02_00:00:00;14.1;78947
2001-10-02_01:00:00;13.9;78947
2001-10-02_02:00:00;13.6;78947
2001-10-02_03:00:00;13.6;78947
2001-10-02_04:00:00;13.5;78947
2001-10-02_05:00:00;13.5;78947
2001-10-02_06:00:00;13.8;78947
2001-10-02_07:00:00;13.9;78947
2001-10-02_08:00:00;14;78947
2001-10-02_09:00:00;14.4;78947
2001-10-02_10:00:00;14.4;78947
2001-10-02_11:00:00;14.1;78947
2001-10-02_12:00:00;15;78947
2001-10-02_13:00:00;14.7;78947
2001-10-02_14:00:00;13.9;78947
2001-10-02_15:00:00;13.4;78947
2001-10-02_16:00:00;13;78947
2001-10-02_17:00:00;12.7;78947
2001-10-02_18:00:00;12.3;78947
2001-10-02_19:00:00;12;78947
2001-10-02_20:00:00;11.3;78947
2001-10-02_21:00:00;10.6;78947
2001-10-02_22:00:00;11.4;78947
2001-10-02_23:00:00;11.1;78947
2001-10-03_00:00:00;10.9;78947
2001-10-03_01:00:00;11.3;78947
2001-10-03_02:00:00;11.6;78947
2001-10-03_03:00:00;11.8;78947
2001-10-03_04:00:00;11.3;78947
2001-10-03_05:00:00;11.7;78947
2001-10-03_06:00:00;12.2;78947
2001-10-03_07:00:00;12.8;78947
2001-10-03_08:00:00;13.3;78947
2001-10-03_09:00:00;13.1;78947
2001-10-03_10:00:00;13.4;78947
2001-10-03_11:00:00;13.7;78947
2001-10-03_12:00:00;13.8;78947
2001-10-03_13:00:00;13.9;78947
2001-10-03_14:00:00;13.6;78947
2001-10-03_15:00:00;13.9;78947
2001-10-03_16:00:00;14.2;78947
2001-10-03_17:00:00;14.3;78947
2001-10-03_18:00:00;13.9;78947
2001-10-03_19:00:00;14.1;78947
2001-10-03_20:00:00;14.4;78947
2001-10-03_21:00:00;12.9;78947
2001-10-03_22:00:00;12.8;78947
2001-10-03_23:00:00;13.1;78947
2001-10-04_00:00:00;12.1;78947
2001-10-04_01:00:00;12.3;78947
2001-10-04_02:00:00;11.9;78947
2001-10-04_03:00:00;11.5;78947
2001-10-04_04:00:00;11.7;78947
2001-10-04_05:00:00;12.3;78947
2001-10-04_06:00:00;11;78947
2001-10-04_07:00:00;11.1;78947
2001-10-04_09:00:00;11.5;78947
2001-10-04_10:00:00;11.6;78947
2001-10-04_11:00:00;12;78947
2001-10-04_12:00:00;11.6;78947
2001-10-04_13:00:00;12.2;78947
2001-10-04_14:00:00;13;78947
2001-10-04_15:00:00;12;78947
2001-10-04_16:00:00;12.4;78947
2001-10-04_17:00:00;11.5;78947
2001-10-04_18:00:00;11.1;78947
2001-10-04_19:00:00;11.2;78947
2001-10-04_20:00:00;11.8;78947
2001-10-04_21:00:00;11.5;78947
2001-10-04_22:00:00;11.4;78947
2001-10-04_23:00:00;11.2;78947
2001-10-05_00:00:00;10.5;78947
2001-10-05_01:00:00;10.8;78947
2001-10-05_02:00:00;10.7;78947
2001-10-05_03:00:00;10.9;78947
2001-10-05_04:00:00;11.1;78947
2001-10-05_05:00:00;10.9;78947
2001-10-05_06:00:00;10.8;78947
2001-10-05_07:00:00;10.9;78947
2001-10-05_09:00:00;12.2;78947
2001-10-05_10:00:00;12.8;78947
2001-10-05_11:00:00;12.6;78947
2001-10-05_12:00:00;11.9;78947
2001-10-05_13:00:00;12.3;78947
2001-10-05_14:00:00;13;78947
2001-10-05_15:00:00;13.4;78947
2001-10-05_16:00:00;13.5;78947
2001-10-05_17:00:00;13.6;78947
2001-10-05_18:00:00;13.6;78947
2001-10-05_19:00:00;13.7;78947
2001-10-05_20:00:00;13.7;78947
2001-10-05_21:00:00;13.6;78947
2001-10-05_22:00:00;13.4;78947
2001-10-05_23:00:00;13.3;78947
2001-10-06_00:00:00;12.4;78947
2001-10-06_01:00:00;12;78947
2001-10-06_02:00:00;11.9;78947
2001-10-06_03:00:00;11.9;78947
2001-10-06_04:00:00;11.2;78947
2001-10-06_05:00:00;11;78947
2001-10-06_06:00:00;9.5;78947
2001-10-06_07:00:00;9.7;78947
2001-10-06_08:00:00;10.2;78947
2001-10-06_09:00:00;10.9;78947
2001-10-06_10:00:00;11.1;78947
2001-10-06_11:00:00;11.3;78947
2001-10-06_12:00:00;10.5;78947
2001-10-06_13:00:00;9.8;78947
2001-10-06_14:00:00;10;78947
2001-10-06_15:00:00;10.1;78947
2001-10-06_16:00:00;10.1;78947
2001-10-06_17:00:00;9.9;78947
2001-10-06_18:00:00;9.1;78947
2001-10-06_19:00:00;8.8;78947
2001-10-06_20:00:00;8.5;78947
2001-10-06_21:00:00;9;78947
2001-10-06_22:00:00;9;78947
2001-10-06_23:00:00;9.1;78947
2001-10-07_00:00:00;9.2;78947
2001-10-07_01:00:00;9.6;78947
2001-10-07_02:00:00;9.5;78947
2001-10-07_03:00:00;9.9;78947
2001-10-07_04:00:00;10.6;78947
2001-10-07_05:00:00;10.1;78947
2001-10-07_06:00:00;9.5;78947
2001-10-07_07:00:00;9.4;78947
2001-10-07_09:00:00;10.7;78947
2001-10-07_10:00:00;10.7;78947
2001-10-07_11:00:00;9.5;78947
2001-10-07_12:00:00;9.9;78947
2001-10-07_13:00:00;9.8;78947
2001-10-07_14:00:00;10.5;78947
2001-10-07_15:00:00;9.1;78947
2001-10-07_16:00:00;9.5;78947
2001-10-07_17:00:00;9.5;78947
2001-10-07_18:00:00;8.1;78947
2001-10-07_19:00:00;9.1;78947
2001-10-07_20:00:00;9.3;78947
2001-10-07_21:00:00;9.3;78947
2001-10-07_22:00:00;9.2;78947
2001-10-07_23:00:00;9.2;78947
2001-10-08_00:00:00;7.8;78947
2001-10-08_01:00:00;7.7;78947
2001-10-08_02:00:00;7.9;78947
2001-10-08_03:00:00;7.6;78947
2001-10-08_04:00:00;7.8;78947
2001-10-08_05:00:00;7.9;78947
2001-10-08_06:00:00;7.1;78947
2001-10-08_07:00:00;6.8;78947
2001-10-08_08:00:00;7.1;78947
2001-10-08_09:00:00;8.2;78947
2001-10-08_10:00:00;9.3;78947
2001-10-08_11:00:00;10;78947
2001-10-08_12:00:00;9.8;78947
2001-10-08_13:00:00;10.2;78947
2001-10-08_14:00:00;10.2;78947
2001-10-08_15:00:00;10;78947
2001-10-08_16:00:00;9.6;78947
2001-10-08_17:00:00;8.5;78947
2001-10-08_18:00:00;5.9;78947
2001-10-08_19:00:00;4.4;78947
2001-10-08_20:00:00;3.5;78947
2001-10-08_21:00:00;3.6;78947
2001-10-08_22:00:00;4.6;78947
2001-10-08_23:00:00;6.2;78947
2001-10-09_00:00:00;8;78947
2001-10-09_01:00:00;8.8;78947
2001-10-09_02:00:00;8.9;78947
2001-10-09_03:00:00;8.8;78947
2001-10-09_04:00:00;8.9;78947
2001-10-09_05:00:00;8.9;78947
2001-10-09_06:00:00;9.6;78947
2001-10-09_07:00:00;9.5;78947
2001-10-09_08:00:00;9.1;78947
2001-10-09_09:00:00;9.2;78947
2001-10-09_10:00:00;9.4;78947
2001-10-09_11:00:00;9.7;78947
2001-10-09_12:00:00;9.7;78947
2001-10-09_13:00:00;10.5;78947
2001-10-09_14:00:00;11.2;78947
2001-10-09_15:00:00;10.2;78947
2001-10-09_16:00:00;9.9;78947
2001-10-09_17:00:00;10.2;78947
2001-10-09_18:00:00;10.8;78947
2001-10-09_19:00:00;11.1;78947
2001-10-09_20:00:00;10.9;78947
2001-10-09_21:00:00;10.6;78947
2001-10-09_22:00:00;10.4;78947
2001-10-09_23:00:00;10.2;78947
2001-10-10_00:00:00;9.8;78947
2001-10-10_01:00:00;9.9;78947
2001-10-10_02:00:00;9.9;78947
2001-10-10_03:00:00;9.9;78947
2001-10-10_04:00:00;10;78947
2001-10-10_05:00:00;10.2;78947
2001-10-10_06:00:00;10.2;78947
2001-10-10_07:00:00;10.3;78947
2001-10-10_08:00:00;10;78947
2001-10-10_09:00:00;9.7;78947
2001-10-10_10:00:00;10.7;78947
2001-10-10_11:00:00;10.2;78947
2001-10-10_12:00:00;10.5;78947
2001-10-10_13:00:00;10.4;78947
2001-10-10_14:00:00;10.9;78947
2001-10-10_15:00:00;11;78947
2001-10-10_16:00:00;10.4;78947
2001-10-10_17:00:00;10.1;78947
2001-10-10_18:00:00;9.5;78947
2001-10-10_19:00:00;9.5;78947
2001-10-10_20:00:00;9.7;78947
2001-10-10_21:00:00;9.7;78947
2001-10-10_22:00:00;9.8;78947
2001-10-10_23:00:00;9.8;78947
2001-10-11_00:00:00;9.6;78947
2001-10-11_01:00:00;9.3;78947
2001-10-11_02:00:00;9.7;78947
2001-10-11_03:00:00;10;78947
2001-10-11_04:00:00;9.8;78947
2001-10-11_05:00:00;9.6;78947
2001-10-11_06:00:00;9.2;78947
2001-10-11_07:00:00;9.2;78947
2001-10-11_08:00:00;9.4;78947
2001-10-11_09:00:00;10.3;78947
2001-10-11_10:00:00;9.6;78947
2001-10-11_11:00:00;10.3;78947
2001-10-11_12:00:00;10.9;78947
2001-10-11_13:00:00;11;78947
2001-10-11_14:00:00;10.7;78947
2001-10-11_15:00:00;8.7;78947
2001-10-11_16:00:00;8.7;78947
2001-10-11_17:00:00;8.8;78947
2001-10-11_18:00:00;8.2;78947
2001-10-11_19:00:00;8.6;78947
2001-10-11_20:00:00;8.7;78947
2001-10-11_21:00:00;9.2;78947
2001-10-11_22:00:00;9.3;78947
2001-10-11_23:00:00;9.1;78947
2001-10-12_00:00:00;9.3;78947
2001-10-12_01:00:00;9.4;78947
2001-10-12_02:00:00;9.6;78947
2001-10-12_03:00:00;9.7;78947
2001-10-12_04:00:00;9.6;78947
2001-10-12_05:00:00;9.3;78947
2001-10-12_06:00:00;9.1;78947
2001-10-12_07:00:00;9.2;78947
2001-10-12_08:00:00;9.3;78947
2001-10-12_11:00:00;9.5;78947
2001-10-12_12:00:00;10.6;78947
2001-10-12_13:00:00;10.5;78947
2001-10-12_14:00:00;11;78947
2001-10-12_15:00:00;10.6;78947
2001-10-12_16:00:00;10.1;78947
2001-10-12_17:00:00;9.8;78947
2001-10-12_18:00:00;8.7;78947
2001-10-12_19:00:00;8.4;78947
2001-10-12_20:00:00;8;78947
2001-10-12_21:00:00;7.8;78947
2001-10-12_22:00:00;7.3;78947
2001-10-12_23:00:00;6.8;78947
2001-10-13_00:00:00;6.4;78947
2001-10-13_01:00:00;6.1;78947
2001-10-13_02:00:00;5.5;78947
2001-10-13_03:00:00;4.6;78947
2001-10-13_04:00:00;3.5;78947
2001-10-13_05:00:00;2.7;78947
2001-10-13_06:00:00;2.2;78947
2001-10-13_07:00:00;2;78947
2001-10-13_09:00:00;6.4;78947
2001-10-13_10:00:00;9.4;78947
2001-10-13_11:00:00;10.5;78947
2001-10-13_12:00:00;10.3;78947
2001-10-13_13:00:00;10.4;78947
2001-10-13_14:00:00;10.3;78947
2001-10-13_15:00:00;9.9;78947
2001-10-13_16:00:00;8.7;78947
2001-10-13_17:00:00;6.7;78947
2001-10-13_18:00:00;5.2;78947
2001-10-13_19:00:00;4.6;78947
2001-10-13_20:00:00;4.7;78947
2001-10-13_21:00:00;4.7;78947
2001-10-13_22:00:00;4.7;78947
2001-10-13_23:00:00;5.4;78947
2001-10-14_00:00:00;6.1;78947
2001-10-14_01:00:00;6.7;78947
2001-10-14_02:00:00;7.6;78947
2001-10-14_03:00:00;8.1;78947
2001-10-14_04:00:00;8.3;78947
2001-10-14_06:00:00;9.5;78947
2001-10-14_07:00:00;9.6;78947
2001-10-14_09:00:00;9.9;78947
2001-10-14_10:00:00;9.9;78947
2001-10-14_11:00:00;10.3;78947
2001-10-14_12:00:00;11.2;78947
2001-10-14_13:00:00;11.1;78947
2001-10-14_14:00:00;11.2;78947
2001-10-14_15:00:00;11.3;78947
2001-10-14_16:00:00;11.1;78947
2001-10-14_17:00:00;10.4;78947
2001-10-14_18:00:00;10.2;78947
2001-10-14_19:00:00;10.3;78947
2001-10-14_20:00:00;9.8;78947
2001-10-14_21:00:00;9.6;78947
2001-10-14_22:00:00;9.6;78947
2001-10-14_23:00:00;9.8;78947
2001-10-15_00:00:00;9.9;78947
2001-10-15_01:00:00;10.3;78947
2001-10-15_02:00:00;10.4;78947
2001-10-15_03:00:00;10.5;78947
2001-10-15_04:00:00;10.6;78947
2001-10-15_05:00:00;10.8;78947
2001-10-15_06:00:00;9.7;78947
2001-10-15_07:00:00;9.9;78947
2001-10-15_08:00:00;10.4;78947
2001-10-15_09:00:00;10.6;78947
2001-10-15_10:00:00;11;78947
2001-10-15_11:00:00;11.1;78947
2001-10-15_12:00:00;12.1;78947
2001-10-15_13:00:00;11.1;78947
2001-10-15_14:00:00;11.3;78947
2001-10-15_15:00:00;11;78947
2001-10-15_16:00:00;10.5;78947
2001-10-15_17:00:00;10.3;78947
2001-10-15_18:00:00;10.4;78947
2001-10-15_19:00:00;10.1;78947
2001-10-15_20:00:00;10.2;78947
2001-10-15_21:00:00;10.1;78947
2001-10-15_22:00:00;9.9;78947
2001-10-15_23:00:00;10.1;78947
2001-10-16_00:00:00;9.8;78947
2001-10-16_01:00:00;9.8;78947
2001-10-16_02:00:00;9.9;78947
2001-10-16_03:00:00;9.9;78947
2001-10-16_04:00:00;10.1;78947
2001-10-16_05:00:00;10.3;78947
2001-10-16_06:00:00;10.4;78947
2001-10-16_07:00:00;10.4;78947
2001-10-16_08:00:00;10.6;78947
2001-10-16_09:00:00;11;78947
2001-10-16_10:00:00;11.5;78947
2001-10-16_11:00:00;11.7;78947
2001-10-16_12:00:00;11.6;78947
2001-10-16_13:00:00;11.5;78947
2001-10-16_14:00:00;11.3;78947
2001-10-16_15:00:00;11.1;78947
2001-10-16_16:00:00;11.1;78947
2001-10-16_17:00:00;11.1;78947
2001-10-16_18:00:00;10.8;78947
2001-10-16_19:00:00;11;78947
2001-10-16_20:00:00;11.2;78947
2001-10-16_21:00:00;11.3;78947
2001-10-16_22:00:00;11.4;78947
2001-10-16_23:00:00;11.4;78947
2001-10-17_00:00:00;10.8;78947
2001-10-17_01:00:00;10.5;78947
2001-10-17_02:00:00;10.9;78947
2001-10-17_03:00:00;11.1;78947
2001-10-17_04:00:00;11.1;78947
2001-10-17_05:00:00;10.7;78947
2001-10-17_06:00:00;10.7;78947
2001-10-17_07:00:00;10.5;78947
2001-10-17_09:00:00;11.8;78947
2001-10-17_10:00:00;11.5;78947
2001-10-17_11:00:00;11.5;78947
2001-10-17_12:00:00;11.4;78947
2001-10-17_13:00:00;11.3;78947
2001-10-17_14:00:00;11.1;78947
2001-10-17_15:00:00;11;78947
2001-10-17_16:00:00;10.8;78947
2001-10-17_17:00:00;10.8;78947
2001-10-17_18:00:00;10.5;78947
2001-10-17_19:00:00;10.6;78947
2001-10-17_20:00:00;10.7;78947
2001-10-17_21:00:00;10.5;78947
2001-10-17_22:00:00;10.6;78947
2001-10-17_23:00:00;11.1;78947
2001-10-18_00:00:00;8.5;78947
2001-10-18_01:00:00;6.8;78947
2001-10-18_02:00:00;7.5;78947
2001-10-18_03:00:00;8.7;78947
2001-10-18_04:00:00;8.6;78947
2001-10-18_05:00:00;8.7;78947
2001-10-18_06:00:00;8.5;78947
2001-10-18_07:00:00;8.5;78947
2001-10-18_09:00:00;9.5;78947
2001-10-18_10:00:00;9.5;78947
2001-10-18_11:00:00;9.9;78947
2001-10-18_12:00:00;9.7;78947
2001-10-18_13:00:00;9.1;78947
2001-10-18_14:00:00;9.3;78947
2001-10-18_15:00:00;9;78947
2001-10-18_16:00:00;8.5;78947
2001-10-18_17:00:00;8.3;78947
2001-10-18_18:00:00;8.2;78947
2001-10-18_19:00:00;8.3;78947
2001-10-18_20:00:00;8.1;78947
2001-10-18_21:00:00;7.6;78947
2001-10-18_22:00:00;6.2;78947
2001-10-18_23:00:00;6.7;78947
2001-10-19_00:00:00;7.4;78947
2001-10-19_01:00:00;7.1;78947
2001-10-19_02:00:00;7.8;78947
2001-10-19_03:00:00;8;78947
2001-10-19_04:00:00;7.6;78947
2001-10-19_05:00:00;6.3;78947
2001-10-19_06:00:00;7.2;78947
2001-10-19_07:00:00;8;78947
2001-10-19_09:00:00;7.6;78947
2001-10-19_10:00:00;7.6;78947
2001-10-19_11:00:00;7.6;78947
2001-10-19_12:00:00;6.9;78947
2001-10-19_13:00:00;6.8;78947
2001-10-19_14:00:00;6.6;78947
2001-10-19_15:00:00;6.4;78947
2001-10-19_16:00:00;6.3;78947
2001-10-19_17:00:00;6.2;78947
2001-10-19_18:00:00;6.9;78947
2001-10-19_19:00:00;6.6;78947
2001-10-19_20:00:00;6.4;78947
2001-10-19_21:00:00;6;78947
2001-10-19_22:00:00;5.9;78947
2001-10-19_23:00:00;5.7;78947
2001-10-20_00:00:00;6.1;78947
2001-10-20_01:00:00;6.2;78947
2001-10-20_02:00:00;7.1;78947
2001-10-20_03:00:00;6.4;78947
2001-10-20_04:00:00;6.3;78947
2001-10-20_05:00:00;6.6;78947
2001-10-20_06:00:00;7;78947
2001-10-20_07:00:00;6.1;78947
2001-10-20_09:00:00;5.6;78947
2001-10-20_10:00:00;6.1;78947
2001-10-20_11:00:00;6.6;78947
2001-10-20_12:00:00;6.8;78947
2001-10-20_13:00:00;6.4;78947
2001-10-20_14:00:00;6.7;78947
2001-10-20_15:00:00;6.2;78947
2001-10-20_16:00:00;5.7;78947
2001-10-20_17:00:00;5.2;78947
2001-10-20_18:00:00;4;78947
2001-10-20_19:00:00;3.1;78947
2001-10-20_20:00:00;3.1;78947
2001-10-20_21:00:00;3.1;78947
2001-10-20_22:00:00;2.1;78947
2001-10-20_23:00:00;2;78947
2001-10-21_00:00:00;2.2;78947
2001-10-21_01:00:00;3.7;78947
2001-10-21_02:00:00;5.1;78947
2001-10-21_03:00:00;6;78947
2001-10-21_04:00:00;6.4;78947
2001-10-21_05:00:00;6.7;78947
2001-10-21_06:00:00;6.9;78947
2001-10-21_07:00:00;7.3;78947
